Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
125,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-24.csv,./Snap_data/audio_embedding/YJ-0930-24.csv,0,1
126,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-25.csv,./Snap_data/audio_embedding/YJ-0930-25.csv,0,1
127,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-26.csv,./Snap_data/audio_embedding/YJ-0930-26.csv,0,1
128,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-27.csv,./Snap_data/audio_embedding/YJ-0930-27.csv,0,1
129,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-28.csv,./Snap_data/audio_embedding/YJ-0930-28.csv,1,1
130,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-29.csv,./Snap_data/audio_embedding/YJ-0930-29.csv,1,1
131,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-3.csv,./Snap_data/audio_embedding/YJ-0930-3.csv,0,1
132,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-30.csv,./Snap_data/audio_embedding/YJ-0930-30.csv,1,1
133,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-31.csv,./Snap_data/audio_embedding/YJ-0930-31.csv,1,1
134,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-32.csv,./Snap_data/audio_embedding/YJ-0930-32.csv,1,1
135,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-4.csv,./Snap_data/audio_embedding/YJ-0930-4.csv,1,1
136,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-5.csv,./Snap_data/audio_embedding/YJ-0930-5.csv,1,1
137,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-6.csv,./Snap_data/audio_embedding/YJ-0930-6.csv,1,1
138,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-7.csv,./Snap_data/audio_embedding/YJ-0930-7.csv,1,1
139,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-8.csv,./Snap_data/audio_embedding/YJ-0930-8.csv,1,1
140,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-0930-9.csv,./Snap_data/audio_embedding/YJ-0930-9.csv,1,1
141,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-1.csv,./Snap_data/audio_embedding/YJ-1001-1.csv,1,1
142,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-10.csv,./Snap_data/audio_embedding/YJ-1001-10.csv,1,1
143,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-3.csv,./Snap_data/audio_embedding/YJ-1001-3.csv,1,1
144,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-4.csv,./Snap_data/audio_embedding/YJ-1001-4.csv,1,1
145,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-5.csv,./Snap_data/audio_embedding/YJ-1001-5.csv,1,1
146,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-6.csv,./Snap_data/audio_embedding/YJ-1001-6.csv,1,1
147,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-7.csv,./Snap_data/audio_embedding/YJ-1001-7.csv,0,1
148,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-8.csv,./Snap_data/audio_embedding/YJ-1001-8.csv,1,1
149,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1001-9.csv,./Snap_data/audio_embedding/YJ-1001-9.csv,0,1
150,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1012-6.csv,./Snap_data/audio_embedding/YJ-1012-6.csv,0,1
151,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1015-6.csv,./Snap_data/audio_embedding/YJ-1015-6.csv,1,1
152,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1015-7.csv,./Snap_data/audio_embedding/YJ-1015-7.csv,1,1
153,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1015-8.csv,./Snap_data/audio_embedding/YJ-1015-8.csv,1,1
154,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1019-1.csv,./Snap_data/audio_embedding/YJ-1019-1.csv,0,1
155,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,0,1
156,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,1,1
157,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,0,1
158,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,0,1
159,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
160,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,1,1
161,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
162,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,0,1
163,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,1,1
164,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,1,1
165,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,1,1
166,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,1,1
167,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,0,1
168,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,0,1
169,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
170,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
171,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
172,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,0,1
173,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,0,1
174,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,0,1
175,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,1,1
176,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,1,1
177,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,1,1
178,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,0,1
179,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,1,1
180,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,1,1
181,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
182,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,0,1
183,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
184,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,1,1
185,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,0,1
186,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
187,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
188,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
189,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
190,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,0,1
191,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
192,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,1,1
193,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
194,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,0,1
195,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
196,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,1,1
197,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
198,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
199,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
200,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,1,1
201,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,0,1
202,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,1,1
203,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,1,1
204,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
205,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,1,1
206,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,1,1
207,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
208,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
209,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,0,1
210,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,1,1
211,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
212,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
213,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
214,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,1,1
215,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
216,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
217,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
218,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
219,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
220,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
221,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
222,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
223,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
224,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
225,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
226,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
227,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
228,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
229,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
230,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
231,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
232,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
233,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
234,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
235,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
236,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
237,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
238,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
239,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
240,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
241,./Snap_data/visual_embedding/YJ-0923-2.csv,./Snap_data/audio_embedding/YJ-0923-2.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
242,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0924-2.csv,./Snap_data/audio_embedding/YJ-0924-2.csv,1,1
243,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0924-3.csv,./Snap_data/audio_embedding/YJ-0924-3.csv,0,1
244,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0925-12.csv,./Snap_data/audio_embedding/YJ-0925-12.csv,1,1
245,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0925-5.csv,./Snap_data/audio_embedding/YJ-0925-5.csv,0,1
246,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0925-7.csv,./Snap_data/audio_embedding/YJ-0925-7.csv,1,1
247,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0926-1.csv,./Snap_data/audio_embedding/YJ-0926-1.csv,1,1
248,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0926-2.csv,./Snap_data/audio_embedding/YJ-0926-2.csv,1,1
249,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0926-3.csv,./Snap_data/audio_embedding/YJ-0926-3.csv,1,1
250,./Snap_data/visual_embedding/YJ-0924-1.csv,./Snap_data/audio_embedding/YJ-0924-1.csv,./Snap_data/visual_embedding/YJ-0926-4.csv,./Snap_data/audio_embedding/YJ-0926-4.csv,1,1
